interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_1100995,CONV_AH_1100995,@115850 what the hell is this? Look at the retail box. Is this your best in class packaging? https://t.co/Dxa6fbkjqZ,@169702 Sorry for the inconvenience. Please share your feedback regarding packaging here: https://t.co/BOC2qI06T6 and we'll work on it ^ZH,2017-10-15T06:46:10+00:00,169702,1100995,1100993
INT_AH_1100994,CONV_AH_1100995,@AmazonHelp I dont want to even open the box. I want refund. Take it back and give me my money back.,"@169702 I understand your concern, please contact our support team here:  https://t.co/NsjB1tGxMW and we'll be happy to help. ^SH",2017-10-15T07:02:29+00:00,169702,1100994,1100996
INT_AH_1100997,CONV_AH_1100995,@AmazonHelp Is it your service philosophy? You make intentional frauds/scams &amp; then ask to contact support. You guys are #scammer,@169702 We're unable to access your account details over Twitter. Kindly connect with our team using the link above. ^PS,2017-10-15T07:35:12+00:00,169702,1100997,1100998
INT_AH_1099319,CONV_AH_789287,@AmazonHelp I have watched more than 5 titles. But didn't receiv any mail. Could u tell me wat went wrong? Would luv to have the Fire Stick,@379415 10 participants will be chosen by a random draw of lots to answer a qualifying question. 1/2 ^PS,2017-10-15T06:46:45+00:00,379415,1099319,1100992
INT_AH_1101890,CONV_AH_1101890,"@115821 today: ""We delivered half your order today""
Also @115821 today: ""We couldn't get into your building to deliver half your order"" 🤦‍♂️","@380004 I'm sorry for the trouble! When you reached out to us, what options did we provide? ^GM",2017-10-23T22:53:22+00:00,380004,1101890,1101888
INT_AH_1101889,CONV_AH_1101890,@AmazonHelp CS rep said he talked to Amazon Logistics and they'll attempt delivery tomorrow. So hopefully it goes fine tomorrow.,@380004 We'd like to make sure Amazon Logistics is aware and can investigate. Please send us your details: https://t.co/Cek7qw0DcL ^AM,2017-10-23T23:10:57+00:00,380004,1101889,1101891
INT_AH_1101906,CONV_AH_1101906,@115821 Why do I pay for prime for two day shipping when my shipping is going to take over a week ??????,"@380007 Hi, Court! Some items have a longer processing time. You can find more information about this here: https://t.co/agO9JlvkYX ^HM",2017-10-23T22:57:31+00:00,380007,1101906,1101905
INT_AH_1101935,CONV_AH_1101935,@115821 my thoughts on this photo: Packages should not be delivered into newspaper bins as it could get stolen. Pretty lazy driver...yes? https://t.co/zO5kloV9Pd,@380010 I'm sorry it was delivered like this. Send details about this order here so we can investigate: https://t.co/Ib0BlG9u9U ^CL,2017-10-23T22:55:01+00:00,380010,1101935,1101934
INT_AH_1102276,CONV_AH_1102276,How this happened @AmazonHelp ? https://t.co/1qTZU4gxKF u did't confirmed yet change in courier service in my area? Cheater @149473,@380093 We'd like to have a look into this. Kindly report it here: https://t.co/2t6DQoUmNZ and our team will revert shortly. ^AB,2017-10-15T07:21:03+00:00,380093,1102276,1102274
INT_AH_1102278,CONV_AH_1102278,"Finally bought the Amazon Prime membership just to watch @12154's Laakhon Me Ek series. Too good. 

@119625 @117795",@380094 Glad to welcome you into the #PrimeFamily. It's just the beginning. ^AB,2017-10-15T07:21:12+00:00,380094,1102278,1102277
INT_AH_1102349,CONV_AH_1102349,アマゾンパントリーは日時指定できないの？それはきついかー,@380111 Amazonパントリーは、パントリー通常配送またはパントリーお届け日時指定便がご利用可能です。詳しくはこちらのヘルプページをご確認ください。https://t.co/iw0MnMp5pJ MH,2017-10-15T07:23:11+00:00,380111,1102349,1102347
INT_AH_1102348,CONV_AH_1102349,@AmazonHelp あ、できるんですね、日時指定。それならつかってみたいです。情報ありがとうございます。,@380111 恐れ入ります。お客様のご利用をお待ちしております。リプライいただきありがとうございました。　SM,2017-10-15T07:34:17+00:00,380111,1102348,1102350
INT_AH_1102598,CONV_AH_1102598,"it seems like if a @115821 employee doesn't want to same day ship your item. they can just mark it as "" unable to get to the door""",@380179 Oh no! I'd like a member of my team to look into this with you. Please give more details here: https://t.co/Zulw9vnXqO ^VB,2017-10-23T23:12:58+00:00,380179,1102598,1102596
INT_AH_1102619,CONV_AH_1102619,@AmazonHelp セットなのに分割発送っておかしくないですか？ https://t.co/WAE0yg1fZa,@171329 ご不便をおかけしております。当サイトではセット買いをご利用いただいた場合でも、別々の梱包で発送される場合がございます。ご指摘いただいた点は担当部署に伝えさせていただき、今後もサービスや機能の改善に努めて参ります。 YM,2017-10-23T16:24:11+00:00,171329,1102619,1102618
INT_AH_1102818,CONV_AH_1102818,"@AmazonHelp bonjour. comme beaucoup, erreur d'accès liée à certificat de sécurité invalide. merci de bien vouloir rectifier !",@380237 Merci de nous l'avoir signaler ^SN,2017-10-15T07:40:19+00:00,380237,1102818,1102817
INT_AH_970643,CONV_AH_970642,@115850 Where is my 10.or G😀😀😀😀😀 https://t.co/waO7hOXhQM,"@380238 If you've won the contest, the specialist team will get in touch with you. Appreciate your interest. ^AK",2017-10-15T07:40:08+00:00,380238,970643,1102819
INT_AH_970646,CONV_AH_970642,@115850 Amazing speed seen. My orders have been despatched the same day. Incredible. This was lacking earlier. Now no reasons to cancel the orders!,@380242 I'm glad that you're happy with our services. Such posts motivate us to do even better. ^MM,2017-10-15T07:32:05+00:00,380242,970646,1102839
INT_AH_1103562,CONV_AH_1103562,"@115850  same product price difference, then why you are taking money in name of prime customer service @118702 too good in price https://t.co/O90BnLdwHy",@380422 And we keep updating our prices as per the data we receive from our sellers. I hope you understand. ^AK (2/2),2017-10-15T07:50:47+00:00,380422,1103562,1103560
INT_AH_1103561,CONV_AH_1103562,@AmazonHelp @AmazonHelp  basically you are only concerned with your commission from sale revenue and no concern with best prices Deal for customers....,@380422 We value insight. I'll ensure to share them internally to work on. ^JS,2017-10-15T13:24:07+00:00,380422,1103561,1103563
INT_AH_1103564,CONV_AH_1103562,"@AmazonHelp Hope your internal department will take it seriously and solve it, I will provide my details too for further process",@380422 We've made a note of your comments and passed it along to the concerned team. We'd appreciate your understanding. ^MA,2017-10-15T13:50:30+00:00,380422,1103564,1103565
INT_AH_1103566,CONV_AH_1103562,"@AmazonHelp With whom I can contact and discuss the matter, provide contact details!",@380422 You can call us here: https://t.co/vlvfJr4nN9 for any concerns. ^SG,2017-10-16T09:56:06+00:00,380422,1103566,1103567
INT_AH_1103571,CONV_AH_1103571,"@2600 ""Certificat de signature OCSP invalide dans la réponse OCSP. Code d’erreur : SEC_ERROR_OCSP_INVALID_SIGNING_CERT"" sous Firefox",@380421 Merci de nous l'avoir signalé. Nous remontons l'information. ^SM,2017-10-15T08:01:33+00:00,380421,1103571,1103570
INT_AH_1103562,CONV_AH_1103562,"@115850  same product price difference, then why you are taking money in name of prime customer service @118702 too good in price https://t.co/O90BnLdwHy","@380422 As an online marketplace, the prices on our website are determined by our sellers. ^AK (1/2)",2017-10-15T07:50:47+00:00,380422,1103562,1103568
INT_AH_1103572,CONV_AH_1103562,@AmazonHelp @AmazonHelp  so basically what I paid in name of prime customer service to get good and better price and service is waste at all..?,@380422 seller to seller. Refer: https://t.co/U2m6D5stC3 for more information on this. (2/2)^AU,2017-10-15T08:16:10+00:00,380422,1103572,1103573
INT_AH_1103572,CONV_AH_1103562,@AmazonHelp @AmazonHelp  so basically what I paid in name of prime customer service to get good and better price and service is waste at all..?,"@380422 In our efforts to provide the best deals to our customers, the prices of the product varies from time to time, (1/2)^AU",2017-10-15T08:16:10+00:00,380422,1103572,1103574
INT_AH_1103609,CONV_AH_1103609,why would @115821 say the package was delivered if it wasn't?,@306985 We're here to help you get back on track! Have you been able to try these steps: https://t.co/7pEvtUQcLk? ^SY,2017-10-23T19:03:29+00:00,306985,1103609,1103607
INT_AH_1103608,CONV_AH_1103609,@AmazonHelp a rep from @115821 contacted me and said it got lost in transit. why would it say #delivered? #Amazon,"@306985 Sometimes, packages may be scanned as delivered while still in transit. Was the rep you spoke with able to resolve the issue? ^JS",2017-10-24T18:13:21+00:00,306985,1103608,1103610
INT_AH_1103612,CONV_AH_1103609,"@AmazonHelp as a single mom, the extra $5 it went up doesn't fit my budget and it wasn't guaranteed to be delivered since it wasn't prime",@306985 I'm sorry we weren't able to offer a replacement as not all items are eligible. I'm glad we could get you a refund instead! ^BN,2017-10-24T18:23:42+00:00,306985,1103612,1103614
INT_AH_1103647,CONV_AH_1103647,"Thank you, @115821 for the super fast shipping! Congrats on an amazing cookbook, @380438 💋 #CookingWithZac https://t.co/5uVdCg7Di5","@380437 Of course, Deborah! Just make sure to send us something yummy! ^BE",2017-10-23T22:08:05+00:00,380437,1103647,1103646
INT_AH_1103650,CONV_AH_1103650,Giggling and telling me what I should have done and telling me it’s confusing is not good customer service @115821,"@159790 (1/2) I'm sorry for the poor experience! While we strive to ship orders quickly, some may take extra time to process.",2017-10-23T23:36:08+00:00,159790,1103650,1103648
INT_AH_1103656,CONV_AH_1103656,And then your @115821 operator tells you you should have ordered sooner. Guess what Lady?! 5 days should be long enough for 2 day shipping!!,@159790 (2/2) This link will show how our shipping and delivery dates are calculated: https://t.co/IXA0AvNIE6 ^AR,2017-10-23T23:35:29+00:00,159790,1103656,1103652
INT_AH_1103662,CONV_AH_1103662,from @116875 😎😎😎 #Batman / #Flash #Button 😈😈😈 https://t.co/4AHcIzxH89,@380441 That looks awesome! 😍 We hope you enjoy it! 😊 ^JQ,2017-10-23T23:44:02+00:00,380441,1103662,1103661
INT_AH_1103677,CONV_AH_1103677,"@228164 @115850  buying amazon email gift card n paying thru indusind amex card, bank approves d transaction yet order cancelled.","@380443 Sorry, for the disappointment. An email is followed with a reason for order cancellation, please check your inbox. ^KA",2017-10-15T07:33:56+00:00,380443,1103677,1103675
INT_AH_1103676,CONV_AH_1103677,@AmazonHelp Have DM'ed you the details.,@380443 Thanks for the update. We'll get back to you via DM. ^MM,2017-10-15T08:03:55+00:00,380443,1103676,1103678
INT_AH_1104270,CONV_AH_1104270,@118919 What the difference between Lightning deal price and regular price 1 Rupee? Is this a deal? No Deal!! https://t.co/dk3VT4J8A7,@380595 Thanks for bringing this to our notice. We'll work on this. ^ZH,2017-10-15T08:05:51+00:00,380595,1104270,1104269
INT_AH_1104332,CONV_AH_1104332,"Stop wasting cardboards, improve your packaging! @4088 @115821 https://t.co/v096a0kbJ9",@380609 You can provide feedback regarding our packaging here: https://t.co/2MST3nmG4e ^SH,2017-10-15T08:01:05+00:00,380609,1104332,1104331
INT_AH_1104384,CONV_AH_1104384,Moment when your @115821  order is delayed when you have Amazon Prime #Free2DayShipping,@205044 Did the delivery date change on the order?^CD,2017-10-15T08:06:30+00:00,205044,1104384,1104382
INT_AH_1104383,CONV_AH_1104384,@AmazonHelp It says delayed,@205044 So sorry about the delay. We do aim to deliver by the delivery date given at the time the order was placed. ^KM,2017-10-15T08:24:24+00:00,205044,1104383,1104385
INT_AH_1104388,CONV_AH_1104388,"@AmazonHelp I purchased a ""season pass"" for the second season of Dirk Gently, but last night's episode is ""Not available"" for some reason.",@380618 My apologies. Have you tried restarting the device? Or trying another device if available? ^PK,2017-10-15T08:03:25+00:00,380618,1104388,1104386
INT_AH_1104387,CONV_AH_1104388,"@AmazonHelp I've tried it on two devices.  It says ""Not available"" or ""This video is currently unavailable to watch in your location.""",@380618 Please reach out to us directly here: https://t.co/JzP7hlA23B and we can look into this further. ^PK,2017-10-15T08:41:50+00:00,380618,1104387,1104389
INT_AH_1104390,CONV_AH_1104388,@AmazonHelp That's an AmazonUK link. I'm in America.,@380618 Whoops! My apologies! Try this one: https://t.co/hApLpMlfHN ^PK,2017-10-15T09:05:05+00:00,380618,1104390,1104391
INT_AH_1104504,CONV_AH_1104504,@116090 hey! I have a problem! Can you contact me.,"@380639 We're here to help! Without personal or account information, can you tell us what's going on? ^TR",2017-10-24T00:05:31+00:00,380639,1104504,1104501
INT_AH_1104502,CONV_AH_1104504,@AmazonHelp But I tried to leave a bad review and it won't let me write what I want to write and I don't understand why.,@380639 We ask reviews to be about the item. Feedback about shipping/seller experience maybe removed: https://t.co/CX6rGFSk7a ^DG,2017-10-24T03:52:23+00:00,380639,1104502,1104505
INT_AH_1104506,CONV_AH_1104504,@AmazonHelp Is there another way I can complain about the seller..like formally? Like can I submit something to Amazon?,@380639 Here is how you leave seller feedback which is visible on their storefront: https://t.co/dzIMqG6cHj ^AN,2017-10-24T14:29:11+00:00,380639,1104506,1104507
INT_AH_1104509,CONV_AH_1104509,@115821 please you better give me my jersey of Phoenix Suns because I am starting getting mad,@377481 ...let us know what the latest tracking update shows here:https://t.co/Y5jpI9gRhE? (2/2) ^SA,2017-10-24T00:03:36+00:00,377481,1104509,1104508
INT_AH_1104509,CONV_AH_1104509,@115821 please you better give me my jersey of Phoenix Suns because I am starting getting mad,"@377481 We'd like to help, Junior. Since we don't have access to your account via Twitter, could you... (1/2) ^SA",2017-10-24T00:03:36+00:00,377481,1104509,1104510
