interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id,conversation_context,message_position,is_multi_turn
INT_AH_2761298,CONV_AH_2761298,This is the second time @115821 has screwed up the delivery. Why do they try and deliver to a business at 9:45 at night? @115817 has always been consistent with their deliveries. Why not use them? https://t.co/V6ejH41en7,"@772576 I'm sorry for the frustrating experience! We don't want that for you, or any customer. Who was the carrier for this order? You can check that information here: https://t.co/Y5jpI9gRhE ^EA",2017-11-21T05:58:53+00:00,772576,2761298,2761296,,1,False
INT_AH_2761297,CONV_AH_2761298,@AmazonHelp It was you folks (AMZL US). Here's the Tracking ID: TBA549836023000,@772576 I'd like a member of my team to further investigate this. Please provide us your info here: https://t.co/lBtDwaUgkV ^BG,2017-11-21T16:58:56+00:00,772576,2761297,2761299,"Customer: This is the second time @115821 has screwed up the delivery. Why do they try and deliver to a business at 9:45 at night? @115817 has always been consistent with their deliveries. Why not use them? https://t.co/V6ejH41en7
AmazonHelp: @772576 I'm sorry for the frustrating experience! We don't want that for you, or any customer. Who was the carrier for this order? You can check that information here: https://t.co/Y5jpI9gRhE ^EA",3,True
INT_AH_2761300,CONV_AH_2761298,@AmazonHelp Sent.,@772576 Thank you so much! We'll be sure to look into this. ^TR,2017-11-21T17:13:12+00:00,772576,2761300,2761301,"Customer: This is the second time @115821 has screwed up the delivery. Why do they try and deliver to a business at 9:45 at night? @115817 has always been consistent with their deliveries. Why not use them? https://t.co/V6ejH41en7
AmazonHelp: @772576 I'm sorry for the frustrating experience! We don't want that for you, or any customer. Who was the carrier for this order? You can check that information here: https://t.co/Y5jpI9gRhE ^EA
Customer: @AmazonHelp It was you folks (AMZL US). Here's the Tracking ID: TBA549836023000
AmazonHelp: @772576 I'd like a member of my team to further investigate this. Please provide us your info here: https://t.co/lBtDwaUgkV ^BG",5,True
INT_AH_2761686,CONV_AH_2761686,"@AmazonHelp I have ordered Reputation magazines vol 1 and 2 and as well as the album by Taylor Swift, and it said it will be dispatched by yesterday, but it still haven't? I'm supposed to get it by tomorrow, what happened?","@601138 I'm sure the order will be delivered by the estimated delivery date. Incase of further query, you can connect with us here: https://t.co/vlvfJr4nN9. ^SI",2017-11-21T06:18:32+00:00,601138,2761686,2761685,,1,False
INT_AH_2761713,CONV_AH_2761713,"@119625  The English Subtitles for ""MOM"" season 1 are out of sync. They are lagging behind. Pls rectify them .",@182582 We'd like to take a closer look. Please share your details here: https://t.co/beaaDm0muc and we'll contact you soon. ^JS,2017-11-21T05:51:19+00:00,182582,2761713,2761712,,1,False
INT_AH_2762733,CONV_AH_2762733,@115821 I have sent series of mails to you without no single response Why is that? I don't want to believe that you have bad costumer relatn,"@772883 Hey, I'm sorry to hear that. Without divulging personal information, could you explain the issue you were contacting us about? Which one of our sites are you using? Is it https://t.co/nUUp5MLhYl, https://t.co/ykTUEmdsQA or one of our other sites? ^PJ",2017-11-21T07:31:11+00:00,772883,2762733,2762727,,1,False
INT_AH_2762729,CONV_AH_2762733,@AmazonHelp sent series of mails to __email__ __email__  bt still I haven't gotten any response,"@772883 We'd like to address your concerns. Without providing any personal or account information, can you tell us more about any issues you're having? ^CN",2017-11-21T12:04:49+00:00,772883,2762729,2762734,"Customer: @115821 I have sent series of mails to you without no single response Why is that? I don't want to believe that you have bad costumer relatn
AmazonHelp: @772883 Hey, I'm sorry to hear that. Without divulging personal information, could you explain the issue you were contacting us about? Which one of our sites are you using? Is it https://t.co/nUUp5MLhYl, https://t.co/ykTUEmdsQA or one of our other sites? ^PJ",3,True
INT_AH_2762732,CONV_AH_2762733,@AmazonHelp https://t.co/RBJeNYxNJv using mobile app,"@772883 Thank you for confirming. Without sharing personal account information, could you let us know about the issue you are facing? ^TH",2017-11-21T13:18:29+00:00,772883,2762732,2762735,"Customer: @115821 I have sent series of mails to you without no single response Why is that? I don't want to believe that you have bad costumer relatn
AmazonHelp: @772883 Hey, I'm sorry to hear that. Without divulging personal information, could you explain the issue you were contacting us about? Which one of our sites are you using? Is it https://t.co/nUUp5MLhYl, https://t.co/ykTUEmdsQA or one of our other sites? ^PJ
Customer: @AmazonHelp sent series of mails to __email__ __email__  bt still I haven't gotten any response
AmazonHelp: @772883 We'd like to address your concerns. Without providing any personal or account information, can you tell us more about any issues you're having? ^CN",5,True
INT_AH_2762736,CONV_AH_2762733,"@AmazonHelp my account was locked, and I have bn sending different emails without getting any response","@772883 Thanks. You should have received an email from an account specialist. Just to rule it out, have you checked your spam folders? ^KK",2017-11-21T15:05:27+00:00,772883,2762736,2762737,"Customer: @115821 I have sent series of mails to you without no single response Why is that? I don't want to believe that you have bad costumer relatn
AmazonHelp: @772883 Hey, I'm sorry to hear that. Without divulging personal information, could you explain the issue you were contacting us about? Which one of our sites are you using? Is it https://t.co/nUUp5MLhYl, https://t.co/ykTUEmdsQA or one of our other sites? ^PJ
Customer: @AmazonHelp sent series of mails to __email__ __email__  bt still I haven't gotten any response
AmazonHelp: @772883 We'd like to address your concerns. Without providing any personal or account information, can you tell us more about any issues you're having? ^CN
Customer: @AmazonHelp https://t.co/RBJeNYxNJv using mobile app
AmazonHelp: @772883 Thank you for confirming. Without sharing personal account information, could you let us know about the issue you are facing? ^TH",7,True
INT_AH_2762738,CONV_AH_2762733,"@AmazonHelp yes I have , although the account was opened with my mobile phone number","@772883 Thanks for the information you've provided us! Were you asked to verify your information or fax us details to our Account Specialists? If so, have you done so? ^FR",2017-11-21T15:21:10+00:00,772883,2762738,2762739,"Customer: @115821 I have sent series of mails to you without no single response Why is that? I don't want to believe that you have bad costumer relatn
AmazonHelp: @772883 Hey, I'm sorry to hear that. Without divulging personal information, could you explain the issue you were contacting us about? Which one of our sites are you using? Is it https://t.co/nUUp5MLhYl, https://t.co/ykTUEmdsQA or one of our other sites? ^PJ
Customer: @AmazonHelp sent series of mails to __email__ __email__  bt still I haven't gotten any response
AmazonHelp: @772883 We'd like to address your concerns. Without providing any personal or account information, can you tell us more about any issues you're having? ^CN
Customer: @AmazonHelp https://t.co/RBJeNYxNJv using mobile app
AmazonHelp: @772883 Thank you for confirming. Without sharing personal account information, could you let us know about the issue you are facing? ^TH
Customer: @AmazonHelp my account was locked, and I have bn sending different emails without getting any response
AmazonHelp: @772883 Thanks. You should have received an email from an account specialist. Just to rule it out, have you checked your spam folders? ^KK",9,True
INT_AH_2762741,CONV_AH_2762733,@AmazonHelp no I wasn't,"@772883 In that case, we need you to reach out to us for real time communication by phone. This link: https://t.co/jzvkhdlrK5 will not require you to sign in to your account, once you have selected any issue the page will provide a phone number you can use to contact us ^CH",2017-11-21T18:30:59+00:00,772883,2762741,2762742,"Customer: @115821 I have sent series of mails to you without no single response Why is that? I don't want to believe that you have bad costumer relatn
AmazonHelp: @772883 Hey, I'm sorry to hear that. Without divulging personal information, could you explain the issue you were contacting us about? Which one of our sites are you using? Is it https://t.co/nUUp5MLhYl, https://t.co/ykTUEmdsQA or one of our other sites? ^PJ
Customer: @AmazonHelp sent series of mails to __email__ __email__  bt still I haven't gotten any response
AmazonHelp: @772883 We'd like to address your concerns. Without providing any personal or account information, can you tell us more about any issues you're having? ^CN
Customer: @AmazonHelp https://t.co/RBJeNYxNJv using mobile app
AmazonHelp: @772883 Thank you for confirming. Without sharing personal account information, could you let us know about the issue you are facing? ^TH
Customer: @AmazonHelp my account was locked, and I have bn sending different emails without getting any response
AmazonHelp: @772883 Thanks. You should have received an email from an account specialist. Just to rule it out, have you checked your spam folders? ^KK
Customer: @AmazonHelp yes I have , although the account was opened with my mobile phone number
AmazonHelp: @772883 Thanks for the information you've provided us! Were you asked to verify your information or fax us details to our Account Specialists? If so, have you done so? ^FR",11,True
INT_AH_2762770,CONV_AH_2762770,"@AmazonHelp you think the customer is a fool? you take 50 rs for next day delivery and today i see the delivery date is changed to tomorrow? 
u want 50 rs ask me..dnt fool around please",@494681 I understand your concern regarding the order. Please report it to our support team here: https://t.co/2t6DQoUmNZ we'll look into it and help you out. ^AP,2017-11-21T07:25:19+00:00,494681,2762770,2762769,,1,False
INT_AH_2763481,CONV_AH_2763486,@115850 @115821 please have a look and make the necessary changes to @115850 website,"@773056 Thank you for flagging it, I have forwarded this to our internal team for a review. ^SI",2017-11-21T07:56:21+00:00,773056,2763481,2763479,,1,False
INT_AH_2763480,CONV_AH_2763486,@AmazonHelp Any reward for finding it? 😝,"@773056 Thanks for flagging this to us. But I'm sorry we do not have compensation policy. However, you may take advantage of the deals and offers from our website. Appreciate your understanding. ^HS",2017-11-21T08:57:08+00:00,773056,2763480,2763482,"Customer: @115850 @115821 please have a look and make the necessary changes to @115850 website
AmazonHelp: @773056 Thank you for flagging it, I have forwarded this to our internal team for a review. ^SI",3,True
