interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_1721728,CONV_AH_1721728,@115821 I want a delivery option for items that excludes your drivers. Every time its Amazon &amp; not a postal service my items go missing!,"@521009 Hey, we'd like to investigate it, please submit this secure form: 
https://t.co/R55eEQwSEs ^AT",2017-11-07T07:51:55+00:00,521009,1721728,1721727
INT_AH_1721731,CONV_AH_1721731,@115850 ORDER # 402-8437069-1665934.Part of shipment nt received.ordered a month back.courier not responding.,"@521010 checked for you. Please don't provide your order details, we consider it to be personal information. 2/2 ^SY",2017-11-07T07:33:15+00:00,521010,1721731,1721729
INT_AH_1721730,CONV_AH_1721731,@AmazonHelp Whats the status of the pending order?,"@521010 We're unable to check the details over Twitter, Laksh. Please reach out to our support team using the link provided. ^JC",2017-11-07T08:14:14+00:00,521010,1721730,1721732
INT_AH_1721731,CONV_AH_1721731,@115850 ORDER # 402-8437069-1665934.Part of shipment nt received.ordered a month back.courier not responding.,@521010 Sorry that you haven't received your complete order. Kindly contact us here: https://t.co/vlvfJr4nN9 &amp; we'll get it 1/2 ^SY,2017-11-07T07:33:15+00:00,521010,1721731,1721733
INT_AH_343691,CONV_AH_343702,@AmazonHelp J'espère aussi mais j'ai des doutes car tout se profile comme la dernière fois où le colis vous a té retournée et j'ai dû repasser commande.,@136727 Je comprends parfaitement cela. Nous restons à votre disposition en cas de besoin. ^SB,2017-11-07T09:24:30+00:00,136727,343691,1722492
INT_AH_343699,CONV_AH_343702,@AmazonHelp Pour une telle commande vous auriez dû passer par UPS ou Chronopost et non colis privé. Surtout que colis privé ne passe plus ici.,@136727 Avez-vous contacté notre SAV dans ce sens ?^AR,2017-11-07T08:40:47+00:00,136727,343699,1722493
INT_AH_1722494,CONV_AH_343702,@AmazonHelp Justement je vais les contacter de ce pas. Merci.🙂,@136727 Je vous en prie 😊. ^FA,2017-11-07T08:49:07+00:00,136727,1722494,1722495
INT_AH_1723433,CONV_AH_1723433,@AmazonHelp Great service but everything I order is massively overpackaged. Huge box/padding for items already in protective packet. Please?,@521344 Hi Helen- If you would like direct feedback on your packaging please follow this link:  https://t.co/fxgZ6hTrFA Thanks. ^NV,2017-11-07T08:45:18+00:00,521344,1723433,1723432
INT_AH_1723893,CONV_AH_1723893,Nem acredito q consegui a coleção completa de alice no pais das maravilhas no texto original!!!! @117086 obg por existir,"@521439 Compartilha uma foto da tua nova coleção com a gente, pode ser? ^VM https://t.co/dMCVCt0PC9",2017-11-06T23:14:31+00:00,521439,1723893,1723892
INT_AH_1724450,CONV_AH_1724450,@115821 - why GUARANTEE Prime delivery when really you mean Mon or Wed or maybe after Thurs?? Not cool. #amazonMAYBEdelivery https://t.co/s1XyeSiSGF,@521581 I'm sorry we let you down! Were we able to provide a reason for the delay? Keep us posted! ^BN,2017-11-07T04:05:13+00:00,521581,1724450,1724448
INT_AH_1724449,CONV_AH_1724450,@AmazonHelp No. According to your notice I can get help on Friday if nothing shows. Would've been faster to go spend at a store instead.,@521581 I completely understand your frustration! Please let us know if you don't receive your order on November 8 by 8 PM. ^TN,2017-11-07T04:53:38+00:00,521581,1724449,1724451
INT_AH_1724902,CONV_AH_1724902,Amazonプライムナウがなかったら死んでた(1年ぶり3回目),"@521703 !!( ; ﾛ)ﾟ ﾟ  ﾅﾝﾄ・・・
Prime Nowが、お役に立てているようで、嬉しく思います！！
引き続き、Amazonをよろしくお願いします(o*。_。)oペコッTY",2017-11-07T04:02:53+00:00,521703,1724902,1724901
INT_AH_1724914,CONV_AH_1724914,@AmazonHelp what is the benefit to living next to a fulfillment center if you can't find my house 😒 https://t.co/gLbohsYxmw,@521705 I'm sorry for the wait. Late packages typically arrive the following day. Please let us know if it does not arrive. ^GM,2017-11-07T04:24:00+00:00,521705,1724914,1724913
INT_AH_1725304,CONV_AH_1725304,@AmazonHelp bloody cheaters u don't deliver the product and yet u say product is delivered? There is a height of misguiding Customers,@184637 We apologize for the bad experience. Kindly contact us here https://t.co/00q4Sqj9zL and our team will look into it. ^RD,2017-11-07T04:37:07+00:00,184637,1725304,1725303
INT_AH_1726352,CONV_AH_1726352,"@115851 On the phone with Amazon for 2 hours.  I am out money, have not received my order, and the rep wants to transfer me back 2 the US","@522109 I'm sorry! We're here to help! Without revealing account details, what happened? ^SE",2017-11-07T05:06:03+00:00,522109,1726352,1726351
INT_AH_1727440,CONV_AH_1727440,@115850 after so many days of patient waiting...finally I'm receiving this...didn't expect this from u Amazon India https://t.co/GOF7xfa4nd,@522414 this further. Please drop your details here: https://t.co/ltrT6G65ng so that we can get in touch with you. (2/2) ^VM,2017-11-07T05:51:28+00:00,522414,1727440,1727439
INT_AH_1727440,CONV_AH_1727440,@115850 after so many days of patient waiting...finally I'm receiving this...didn't expect this from u Amazon India https://t.co/GOF7xfa4nd,@522414 That's really unusual. I'm sorry to hear your package was returned without any prior information. Let us investigate(1/2) ^VM,2017-11-07T05:51:28+00:00,522414,1727440,1727441
INT_AH_1727552,CONV_AH_1727552,"@AmazonHelp u haven’t delivered my parcel today even tho it was guaranteed (1 day delivery), had no emails saying you tried to deliver etc","@522430 Hi, I'm sorry for that.
In which site of Amazon do you have placed your order please ? ^BR",2017-10-17T19:06:29+00:00,522430,1727552,1727550
INT_AH_1727551,CONV_AH_1727552,"@AmazonHelp https://t.co/bwQEGuM5Ze, there’s still 45 mins till 9:00pm but I doubt anyones gonna deliver my package at this time of night",@522430 Please give us more time to see if the item arrives as expected. Reach out to us if it hasn't arrived after 21:00. ^MJ,2017-10-17T19:15:32+00:00,522430,1727551,1727553
INT_AH_1727554,CONV_AH_1727552,"@AmazonHelp Hey, no it hasn’t arrived :/",@522430 Yikes! Let's see if we can find out what's going on here: https://t.co/JzP7hlA23B ^DA,2017-10-17T20:16:53+00:00,522430,1727554,1727555
INT_AH_1727570,CONV_AH_1727570,Recibido @116875 y listo para jugar por la noche @205230 #FueraDelControl https://t.co/aapv8Vc1r7,@325606 😀 Creo que nos vas a tener que invitar a jugar una partida. 😉 ^JQ,2017-10-17T19:00:00+00:00,325606,1727570,1727569
INT_AH_1727738,CONV_AH_1727738,@119625 @AmazonHelp Where is Suits Session 7? @15710,@522473 We will continue to add new content. Kindly stay tuned to https://t.co/FYM9PIZOR8 for updates. ^AP,2017-11-07T06:02:45+00:00,522473,1727738,1727737
INT_AH_1727891,CONV_AH_1727895,@AmazonHelp I thought that’s what I’d done.,@522514 Reach us here:  https://t.co/JzP7hlA23B so we can check this for you.^CD,2017-11-07T10:25:48+00:00,522514,1727891,1727889
INT_AH_1727893,CONV_AH_1727895,"@AmazonHelp The review was about the item listed. Supplier said book no longer available Yes, refunded but sad I can’t find original book.",@522514 Might be better to leave Seller feedback if you received wrong book? ^NV,2017-11-07T09:55:55+00:00,522514,1727893,1727892
INT_AH_1727895,CONV_AH_1727895,Gave negative feedback to @115821 as I didn’t receive my order but a weird religious book instead. Amazon rejected my polite review. Why??,"@522514 Hi, a review should be about the item listed. Apologies for the mix up. Have you been able to arrange a replacement/refund? ^TS",2017-11-07T09:25:59+00:00,522514,1727895,1727894
INT_AH_1727944,CONV_AH_1727944,Load Amazon Pay balance at doorstep on 3rd NOV but amount is not credit till now @115850 @AmazonHelp,"@374442 I'm so sorry to know about this, Virendra. Have you reported this to our support team here: https://t.co/vlvfJr4nN9 ? ^MP",2017-11-07T10:39:54+00:00,374442,1727944,1727943
INT_AH_1727955,CONV_AH_1727960,@AmazonHelp Can you at least offer an explanation as to why I get one email citing delay yet my amazon order page shows this? https://t.co/oKrm0nXeWH,@522525 Hi-The order tracking info may not have yet updated.I would advise referring to the email you received for up to date info. ^NV,2017-11-07T10:32:34+00:00,522525,1727955,1727953
INT_AH_1727956,CONV_AH_1727960,@AmazonHelp Hence why I’ve had no real option but to try and turn to twitter for answers.,"@522525 I'm sorry to hear that, we don't have any option to look into your account here ^AS",2017-11-07T10:51:56+00:00,522525,1727956,1727957
INT_AH_1730679,CONV_AH_1730679,@116928 mui triste q ofrezcáis unos monitores cn unas caracteristicas q n son las reales y encima luego n devolváis el € mi ultima compra,"@522961 Me apena esta situación, ¿podrías indicarnos si el producto es vendido y gestionado por Amazon o un vendedor externo? ^VL",2017-11-07T11:49:49+00:00,522961,1730679,1730677
INT_AH_1730678,CONV_AH_1730679,@AmazonHelp Vendido por amazon. https://t.co/LbQp3GIGqK,"@522961 Agradezco la información Roberto, ¿has entrado en contacto con nuestro Servicio al Cliente para reportar lo sucedido? ^AZ",2017-11-07T11:59:36+00:00,522961,1730678,1730680
INT_AH_1730681,CONV_AH_1730679,@AmazonHelp Quiero una tele compatible no cheques regalo ya que no puedo comprar otra de esas caracteristicas x ese precio en amazon,"@522961 Roberto, te recomiendo verificar la información disponible en el siguiente enlace: https://t.co/d5cEyZXAK0. ^AZ",2017-11-07T12:09:29+00:00,522961,1730681,1730683
INT_AH_1730781,CONV_AH_1730781,@AmazonHelp Anyone to roughly know when my parcel will be with me today? The tracking id hasn't been updated since yesterday,@522980 Hey Ben. We don't have access to account info here. Please reach out - https://t.co/JzP7hlA23B we'll be happy to help. ^TP,2017-11-07T11:24:52+00:00,522980,1730781,1730779
INT_AH_1730780,CONV_AH_1730781,@AmazonHelp If app says delivery today still and 15 mins ago it updated to say the parcel has left Manchester carrier facility will it be delivered 2day,@522980 Parcels can be delivered up until 21:00. Please keep us posted! ^TR,2017-11-07T17:34:21+00:00,522980,1730780,1730782
INT_AH_1730783,CONV_AH_1730781,@AmazonHelp Pun intended? So there is still a chance?,@522980 We still intend to meet the expected date given (today). Please let us know if the item does not arrive by 21:00. ^AL,2017-11-07T17:38:19+00:00,522980,1730783,1730784
INT_AH_1730787,CONV_AH_1730781,@AmazonHelp Fantastic Customer service offered!! Well done guys!! I will happily remove the rest of my preorders and future orders,@522980 it's never our intention to let you down! Please keep us posted on its arrival for tomorrow! ^JO,2017-11-07T20:53:32+00:00,522980,1730787,1730788
INT_AH_1730789,CONV_AH_1730781,@AmazonHelp Still nothing and have spoken to 2 different associates today who have promised me it will arrive but have no way of tracking the delivery. 👏 👏 Fantastic service is this you offer your customers especially when you have taken the money out of my account!!,"@522980 Hi Ben, sorry to hear your order has not arrived. If it is not with you by 9pm let us know ^BZ",2017-11-08T16:10:24+00:00,522980,1730789,1730790
INT_AH_1731668,CONV_AH_1731668,"@AmazonHelp I was refunded for an item that never showed up, it's telling me to return the item, but if it never showed up what do I do?","@359608 I'm sorry for any trouble! Let's look into this together live, via phone or chat, here: https://t.co/hApLpMlfHN ^FD",2017-10-17T19:13:10+00:00,359608,1731668,1731667
INT_AH_1727945,CONV_AH_1727944,"@115850 @AmazonHelp Talked about the issue and they told me to talk with delivery guys...After having conversation, he denied that he has taken 2000 rupees","@374442 We will for sure have this checked further, Virendra. Please reply to the email sent by us for more information. ^KS",2017-11-07T12:33:40+00:00,374442,1727945,1732100
INT_AH_1732101,CONV_AH_1727944,@AmazonHelp Ohk,@374442 We appreciate your cooperation here. ^CB,2017-11-07T12:42:19+00:00,374442,1732101,1732102
INT_AH_1732137,CONV_AH_1732137,Good job @115830. Preordered @115786 One X (Scorpio Edtn) back on the 20th August and now you have no stock. What happened to my order?,@522879 Sorry to hear this -have we sent you an email with a new delivery date ? ^TD,2017-11-07T12:15:29+00:00,522879,1732137,1732136
INT_AH_58150,CONV_AH_58148,@115850 Till  now issue has not been resolve and ur motive is to provide 100% consumer satisfaction.. I have recorded all the calls and having proof,@129200 I get your concern regarding cashback. Please respond to the email received from us &amp; we'll help you. ^BS,2017-11-07T12:43:55+00:00,129200,58150,1732594
INT_AH_1732620,CONV_AH_1732620,Sempre vi com desconfiança... Porém agora somos ótimos amigos. @117804 https://t.co/PyedIfjLXn,"@523367 Daniel, você acaba de descobrir uma das amizades mais lindonas deste mundão! ❤ ^DA https://t.co/lmBFV2iF7k",2017-11-07T12:38:46+00:00,523367,1732620,1732619
INT_AH_1733135,CONV_AH_1733135,"@115830 - having issues logging in. Have reset my password, but account still saying it’s incorrect. HELP!!","@523486 We have you covered, Martin! Let's get this sorted with you in real time here: https://t.co/3PZpWgCi4r  ^JZ",2017-11-07T12:53:13+00:00,523486,1733135,1733134
INT_AH_1733844,CONV_AH_1733846,@AmazonHelp お返事ありがとうございます。実は夕方程連絡させて頂きました！ただいま運送業者との連絡に時間を要するとの事でお待ちしております。,@523614 左様でございましたか、お手数をおかけしまして申し訳ございません。恐れ入りますが、ご返答を今しばらくお待ちくださいますようお願いいたします。　リプライありがとうございました。　SM,2017-11-07T13:24:46+00:00,523614,1733844,1733843
INT_AH_1733846,CONV_AH_1733846,@116313 予定日過ぎてますがいつまで経っても商品が届きません。,@523614 ご迷惑をおかけしております。お届け予定日を過ぎても未着の場合、カスタマーサービスでお調べいたしますので、こちらよりお問合せください。https://t.co/J6YEizo6qC  出品者が発送する商品の場合は、直接出品者にお問い合わせください HM,2017-11-07T12:38:47+00:00,523614,1733846,1733845
