interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_1528655,CONV_AH_1528655,"Hey @116316 Logistics,
ist ja nett, dass Ihr mir schon zwei Tage mein Paket zustellen wollt. Einmal, aber richtig  würde mir reichen. https://t.co/3u2UA7eqZd","@474595 Wir, vom Amazon.de Social Media Team, prüfen das gerne für dich: https://t.co/br7bhrlJn8 ^SK",2017-11-03T19:39:26+00:00,474595,1528655,1528653
INT_AH_1528654,CONV_AH_1528655,"@AmazonHelp Bekomme ich noch eine Rückmeldung. Hatte gehofft, die Ware dieses Wochenende nutzen zu können.","@474595 Thomas, wir haben leider keine Anfrage von dir erhalten. Magst du den Link von SK bitte erneut verwenden? Danke! Gruß ^DS",2017-11-04T13:07:05+00:00,474595,1528654,1528656
INT_AH_1528657,CONV_AH_1528655,"@AmazonHelp Ich habe jetzt die Daten ein _zwetes_ Mal eingegeben und losgeschickt.

Damit Ihr mit das glaubt: https://t.co/DKhRQEpDEb",@474595 Deine Nachricht ist bei uns eingegangen - vielen Dank! Gruß ^MI,2017-11-04T13:44:57+00:00,474595,1528657,1528658
INT_AH_1529936,CONV_AH_1529936,"@AmazonHelp @115817 lost my package , can @115821 help me find it?",@217080 We'd like to help if we can. Have you spoke with them directly? What options or information did they provide?  ^GR,2017-11-03T19:51:12+00:00,217080,1529936,1529935
INT_AH_1529941,CONV_AH_1529943,@AmazonHelp Merci :),@314205 Avec plaisir :),2017-11-03T20:02:16+00:00,314205,1529941,1529940
INT_AH_1529943,CONV_AH_1529943,3 livraisons de commandes @120533 Prime non livrées par @120535 alors que j'étais présent toute la journée ! WTF ?! https://t.co/VTIKKIXsP7,"@314205 le temps, s’il vous plaît contactez-nous ici: https://t.co/hgIrz98cdI 2/2 ^BR",2017-11-03T19:54:49+00:00,314205,1529943,1529942
INT_AH_1529943,CONV_AH_1529943,3 livraisons de commandes @120533 Prime non livrées par @120535 alors que j'étais présent toute la journée ! WTF ?! https://t.co/VTIKKIXsP7,"@314205 Bonsoir, je suis désolée pour cela, nous tenons à regarder de plus près ce qui s’est passé et vous aider. Lorsque vous avez 1/2",2017-11-03T19:54:49+00:00,314205,1529943,1529944
INT_AH_1531278,CONV_AH_1531278,"@AmazonHelp
Receives email: Amazon customers get 2 FREE audiobooks today.
Me: 😀
Clicks link. Tries to order 2 new books. No credits. 
Me: 😞",@475051 That's not right! Did the e-mail mention any specific titles or restrictions to what was available? ^CS,2017-11-03T20:17:08+00:00,475051,1531278,1531276
INT_AH_1531277,CONV_AH_1531278,@AmazonHelp Not that I can see. https://t.co/rFHjTsBkLa,"@475051 Did you click on the yellow tile that says ""Two Free Audiobooks""? We'd like to help if we can! Please let us know! ^KJ",2017-11-03T20:24:42+00:00,475051,1531277,1531279
INT_AH_1531280,CONV_AH_1531278,"@AmazonHelp Yes, and it logged me into my account. I browse audiobooks but when I go to checkout there are no credits. https://t.co/FEEbDo2kPC","@475051 Okay. Audible is in the best position to help. When you can, please reach out to them here: https://t.co/KB9v3LEtzg ^BH",2017-11-03T20:35:04+00:00,475051,1531280,1531281
INT_AH_1533702,CONV_AH_1533702,@AmazonHelp Where is my package? It was supposed to be delivered today. Says at your facility at 11:30. Gonna cancel my prime..horrible.,"@475638 I'm sorry to hear this! Packages can arrive until 8pm. If you don't receive it within this time frame, please let us know. ^HC",2017-11-03T23:34:02+00:00,475638,1533702,1533700
INT_AH_1533701,CONV_AH_1533702,@AmazonHelp Its not i want to cancel my order and refund,@475638 Please reach out directly to us here: https://t.co/hApLpMlfHN so that we can take a closer look. ^TN,2017-11-03T23:56:01+00:00,475638,1533701,1533703
INT_AH_1537542,CONV_AH_1537542,The usually reliable @115830 have failed twice in 24 hours. Largely due to using @126705 it seems. When companies fail companies. #fail,"@476652 Oh no! Very sorry about this, Sam. Without disclosing personal details could you please let us know what happened? ^JD",2017-11-04T01:03:01+00:00,476652,1537542,1537539
INT_AH_1537569,CONV_AH_1537569,@AmazonHelp hi can I dm you about an order please?,"@476655 Hi! You sure can, however we do not have access to orders via twitter. We are here to help! ^BA",2017-11-04T00:53:32+00:00,476655,1537569,1537568
INT_AH_1538763,CONV_AH_1538764,@118706 I️ needed my package before tomorrow for something very IMPORTANT and now it’s lost with no answer in what happened @118706 &amp; @115821,@476989 I'm sorry it hasn't arrived! I recommend trying these tips first: https://t.co/nTx9un06Ih Let us know the outcome. ^SJ,2017-11-04T01:21:32+00:00,476989,1538763,1538762
INT_AH_1538776,CONV_AH_1538776,"No. That's part of the point. I contacted through ""chat""  and was told it was a ""bad scan"". Just wait. No way to follow up. No way to check. https://t.co/1Yb6r4yoEC",@476657 Thank you for clarifying. My team can escalate this to our Transportation team for you via the secure link ^BH provided. ^DW,2017-11-04T01:23:41+00:00,476657,1538776,1538775
INT_AH_1539852,CONV_AH_1539852,@AmazonHelp Good day. How come no one can tell me what I am being billed for? Been through all channels and issue not resolved. Please help?,"@477271 I'm so sorry! When you reached out to us, what information was provided?  ^AG",2017-10-17T01:49:47+00:00,477271,1539852,1539848
INT_AH_1539851,CONV_AH_1539852,@AmazonHelp  https://t.co/1ZmzBoPbu0,"@477271 Sorry to know that. I'd like to take a closer look into this, please share your details here: https://t.co/GIJyeYqKE0. ^PS",2017-10-17T02:15:12+00:00,477271,1539851,1539853
INT_AH_1539947,CONV_AH_1539947,@115850 R U really kidding! Its no flashsale.On clicking the link it says share it with 10whatsapp contacts? Wanna collect personal info?😠 https://t.co/jMcYN8iZnE,@477294 The offer you're referring to is not genuine. Thank you for sharing this with us. Please do not share any personal info. ^SV,2017-10-17T01:54:02+00:00,477294,1539947,1539946
INT_AH_1540467,CONV_AH_1540467,"Time to cancel @115821 prime until ur couriers can actually get me my packages on time, or at all.Nothing but problems with AZL. @AmazonHelp",@477422 I'm sorry for the poor experience! Please provide more information here: https://t.co/WV75PdaSLE so we can take a closer look ^TN,2017-11-04T02:24:37+00:00,477422,1540467,1540466
INT_AH_1541013,CONV_AH_1541013,"@AmazonHelp I ordered a package on Monday and it still hasn’t shipped, any idea as to why? I’m out $130 and my item isn’t even on its way","@477583 Hello, Michael! Packages can ship out up to the estimated delivery day. Have we missed the estimated delivery day? ^RM",2017-11-03T22:32:46+00:00,477583,1541013,1541011
INT_AH_1543573,CONV_AH_1543573,"Amazon Echo Dot arriving today! I'm excited!! 😍 😄
#AmazonEcho 🔊","@478170 We're excited, too! Excellent choice. Have an awesome weekend. ^AK",2017-11-04T04:26:38+00:00,478170,1543573,1543572
INT_AH_1544982,CONV_AH_1544982,"I've been unknowingly paying for a 15 dollar a month Audible subcription for the past 6 months, HOW IS THIS LEGAL, WTF @115821 @1016",@478521 Oh no! Let's get you connected to our Audible Team here: https://t.co/HRAY99rr5D ^SH,2017-11-04T04:43:55+00:00,478521,1544982,1544981
INT_AH_1026965,CONV_AH_1026965,"知らないうちにAmazonプライム会員になってたんだけど
そんなものに登録した覚えは1ミリもない
これだから機械は嫌いだよ
だいたい年会費とるようなもので知らないうちになってました、なんてことが起きること事態がおかしくないか
調べたらけっこう同じ現象起きてる人いるみたいだけどさ",@363007 (1/2)ご心配をおかけしております。プライム無料体験を利用いただいた場合、自動更新設定をオフにしない限り30日の期間終了後に本会員へ移行します。プライムのご登録状況はこちらからご確認いただけます。https://t.co/V5vbMHFVaS MH,2017-10-22T16:33:57+00:00,363007,1026965,1026966
INT_AH_1545457,CONV_AH_1545457,@115850 Order Id#406-4906781-5652353. Need an early delivery of the Order. Extra charges may be taken as COD. Please help! #URGENT,"@478635 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^KA",2017-11-04T05:49:24+00:00,478635,1545457,1545456
INT_AH_1545457,CONV_AH_1545457,@115850 Order Id#406-4906781-5652353. Need an early delivery of the Order. Extra charges may be taken as COD. Please help! #URGENT,@478635 option to edit the shipping speed. Request you to wait till the estimate. 2/2 ^KA,2017-11-04T05:49:24+00:00,478635,1545457,1545458
INT_AH_1545457,CONV_AH_1545457,@115850 Order Id#406-4906781-5652353. Need an early delivery of the Order. Extra charges may be taken as COD. Please help! #URGENT,@478635 I understand that you want the product to be expedited. Sorry to inform that once an order is placed we wouldn't have an 1/2 ^KA,2017-11-04T05:49:24+00:00,478635,1545457,1545459
INT_AH_1545460,CONV_AH_1545457,@AmazonHelp Well. Then you are kindly requested to expedite the process and arrange to get the product delivered as early as possible!,@478635 A request for faster delivery will be taken here: https://t.co/vlvfJr4nN9 but we'll not be able to exchange any promise. ^MJ,2017-11-04T06:19:25+00:00,478635,1545460,1545461
INT_AH_1545791,CONV_AH_1545791,@AmazonHelp #iPhone8AppQuiz May I know when will the results be announced?? As per your schedule it should be announced by 25th October? https://t.co/rDZuKx7w15,@478718 The winners are announced. You may find the winners list here: https://t.co/MGupOOYvHT ^GK,2017-11-04T06:05:14+00:00,478718,1545791,1545789
INT_AH_1545993,CONV_AH_1545993,@115850 @AmazonHelp kindly email invoice copy for Order#403-8586006-8597934.,@171846 You may get the invoice using the link: https://t.co/vjJ1XVDAVN from the Amazon website. 1/3 ^SB,2017-11-04T06:27:07+00:00,171846,1545993,1545992
INT_AH_1545993,CONV_AH_1545993,@115850 @AmazonHelp kindly email invoice copy for Order#403-8586006-8597934.,"@171846 Do keep us posted for further assistance. Also, please don’t provide your account details as we consider 2/3 ^SB",2017-11-04T06:27:07+00:00,171846,1545993,1545996
INT_AH_1545993,CONV_AH_1545993,@115850 @AmazonHelp kindly email invoice copy for Order#403-8586006-8597934.,@171846 them to be personal information. Our Twitter page is visible to public. 3/3 ^SB,2017-11-04T06:27:07+00:00,171846,1545993,1545997
INT_AH_1546684,CONV_AH_1546684,"@115850 Dumb IVR, can I not have issue with anything other than latest order? IVR with 2 options, repeat or say resolved... Funny :)",@478940 Sorry for the disappointing experience you've had. Please let me know your query and I'll do my best to help you. ^MM,2017-11-04T06:37:39+00:00,478940,1546684,1546682
INT_AH_1546683,CONV_AH_1546684,@AmazonHelp @Amazonhelp it is resolved now but not by customer care,@478940 Sorry for the trouble. We would like to take a closer look. Could you kindly elaborate? ^GU,2017-11-08T07:04:49+00:00,478940,1546683,1546685
INT_AH_1548205,CONV_AH_1548205,Hope you guys realise how much game time I’m gonna miss! @115830 you guys suck!,@479297 Is your order delayed Louise? ^KM,2017-11-04T08:16:36+00:00,479297,1548205,1548203
INT_AH_1548204,CONV_AH_1548205,"@AmazonHelp Yes, yes it is","@479297 Hey, sorry about the delay. What info can you see on the tracking here: https://t.co/aaDyEz1VgE ^RS",2017-11-04T08:24:25+00:00,479297,1548204,1548206
INT_AH_1548207,CONV_AH_1548205,@AmazonHelp It’s says my order is late and will arrive between 4-9th,@479297 Was a reason given for a delay? ^PK,2017-11-04T08:37:30+00:00,479297,1548207,1548208
INT_AH_1548209,CONV_AH_1548205,@AmazonHelp No,"@479297 Has it shipped yet and if so, what carrier is it with? ^KM",2017-11-04T08:47:14+00:00,479297,1548209,1548210
INT_AH_1548211,CONV_AH_1548205,@AmazonHelp It’s with Royal Mail https://t.co/gwcOUjs2ln,@479297 Thanks for confirming. You can find contact details to them in case you'd like to contact them: https://t.co/pU5DKKCQv3 ^AT,2017-11-04T09:00:53+00:00,479297,1548211,1548212
INT_AH_1548225,CONV_AH_1548225,@115850 My dad has been waiting for his amazon cash refund since Oct 21. Your IVR is useless! Please help!,@479299 details from which the order was placed to connect with us. (2/2) ^KA,2017-11-04T08:07:39+00:00,479299,1548225,1548224
INT_AH_1548225,CONV_AH_1548225,@115850 My dad has been waiting for his amazon cash refund since Oct 21. Your IVR is useless! Please help!,@479299 Sorry about the delay with the refund. Please click on this link here: https://t.co/00q4Sqj9zL and provide the (1/2) ^KA,2017-11-04T08:07:39+00:00,479299,1548225,1548226
INT_AH_1548398,CONV_AH_1548398,"Hey @115821, I’ll be canceling my Prime subscription now that #amzl_us has delivered my 1 day order late for the fourth time in a row.","@479339 I'm so sorry for the troubling delivery experiences! We'd like to look into this further for you. When you have a moment, please provide your order details at the following link: https://t.co/yWAT7XXmlA ^ST",2017-11-26T02:50:48+00:00,479339,1548398,1548397
INT_AH_1549422,CONV_AH_1549422,"@115850 It's been a week now, My  100+ Reviews , 100+ Helful votes on amazon site hidden now. Please check the same.","@479607 Sorry to know you're having trouble with reviews, kindly connect with us here: https://t.co/TdDksLo6Mf. We'll look into it. ^PS",2017-11-04T02:14:08+00:00,479607,1549422,1549421
INT_AH_1552159,CONV_AH_1552159,Amazonプライムすげーなんでもみれる,"@480268 こんにちわ！Amazonです(＾◇＾)
色々なコンテンツをご準備しておりますので、是非存分にお楽しみください♪TY",2017-11-04T04:09:11+00:00,480268,1552159,1552158
INT_AH_1553764,CONV_AH_1553784,@115821 my credit card is used by someone in your company ...my 2400 rs is deducted on the next day i placed my another order,@480662 We've responded to your query here: https://t.co/5YQ1VF8Jey. ^HA,2017-11-04T11:02:29+00:00,480662,1553764,1553762
INT_AH_1553763,CONV_AH_1553784,"@AmazonHelp sorry , it is unable to contact u ....my no is 7223939372",@480662 Could you please tell me what error do you see when you try connecting with us? ^PB,2017-11-04T14:24:06+00:00,480662,1553763,1553765
INT_AH_1553768,CONV_AH_1553784,@AmazonHelp its says it is unable to find out my order id ... and it cuts the call,@480662 I'm sorry that you are unable to reach us via phone. You can also contact us via chat or email by the link mentioned earlier.^GD,2017-11-04T16:44:45+00:00,480662,1553768,1553769
INT_AH_1553770,CONV_AH_1553784,@AmazonHelp please call me 7223939372,@480662 we consider them to be personal information. Our Twitter page is visible to public. 3/3 ^SB,2017-11-05T07:06:22+00:00,480662,1553770,1553771
INT_AH_1553775,CONV_AH_1553784,"@AmazonHelp ok then i messege u my personsl no , please contact me",@480662 We've replied to you via DM. ^SG,2017-11-05T11:24:31+00:00,480662,1553775,1553776
INT_AH_1553777,CONV_AH_1553784,@AmazonHelp your call does recieve yet.. it seems u are not intrested to solve our problems,@480662 Kindly write back to it requesting for a call back and we'll get in touch with you. 2/2 ^HS,2017-11-06T18:36:48+00:00,480662,1553777,1553778
INT_AH_1553780,CONV_AH_1553784,"@AmazonHelp i already mentioned my no , call me",@480662 call back here: https://t.co/vlvfJr4nN9. We'll reach out to you. (2/2)^OS,2017-11-07T12:15:24+00:00,480662,1553780,1553781
